,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf,Alley_0,Alley_3,Alley_6,Utilities_7,Utilities_9,BldgType_2,BldgType_4,BldgType_5,BldgType_7,ExterQual_2,ExterQual_3,ExterQual_4,ExterQual_5,BsmtQual_0,BsmtQual_2,BsmtQual_3,BsmtQual_4,BsmtQual_5,BsmtCond_0,BsmtCond_1,BsmtCond_2,BsmtCond_3,BsmtCond_4,BsmtExposure_0,BsmtExposure_1,BsmtExposure_2,BsmtExposure_3,BsmtExposure_5,BsmtFinType1_0,BsmtFinType1_1,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4,BsmtFinType1_5,BsmtFinType1_6,BsmtFinType2_0,BsmtFinType2_1,BsmtFinType2_2,BsmtFinType2_3,BsmtFinType2_4,BsmtFinType2_5,BsmtFinType2_6,KitchenQual_2,KitchenQual_3,KitchenQual_4,KitchenQual_5,FireplaceQu_0,FireplaceQu_1,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,FireplaceQu_5,GarageFinish_0,GarageFinish_1,GarageFinish_2,GarageFinish_3,GarageQual_0,GarageQual_1,GarageQual_2,GarageQual_3,GarageQual_4,GarageQual_5,GarageCond_0,GarageCond_1,GarageCond_2,GarageCond_3,GarageCond_4,GarageCond_5,PoolQC_0,PoolQC_2,PoolQC_4,PoolQC_5
1485,2,1,30.0,3215,9,9,7,2,3,21,2,2,5,7,5,111,54,5,1,8,8,1,120.0,3,6,280.0,0.0,320.0,600.0,1,5,1,4,600,600,0,1200,0.0,0.0,2,1,2,1,4,6,0,5,96,2.0,480.0,2,0,172,0,0,0,0,4,1,0,6,4,3,6,1800.0,2.5,172,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1486,2,1,24.0,2544,9,9,7,2,3,21,2,2,5,7,5,111,55,5,1,8,8,2,0.0,3,6,368.0,42.0,190.0,600.0,1,5,1,4,600,600,0,1200,1.0,0.0,2,1,2,1,4,6,0,5,96,2.0,480.0,2,0,172,0,0,0,0,4,1,0,4,4,8,6,1800.0,3.5,172,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1487,2,1,24.0,2544,9,9,7,2,3,21,2,2,5,6,5,112,55,5,1,12,13,1,216.0,3,6,376.0,0.0,224.0,600.0,1,5,1,4,600,636,0,1236,1.0,0.0,2,1,2,1,4,6,0,5,97,2.0,480.0,2,0,166,0,0,0,0,4,1,0,7,4,8,6,1836.0,3.5,166,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1488,2,1,0.0,2980,9,9,7,4,3,21,2,2,5,6,5,107,50,5,1,8,8,1,1159.0,3,6,466.0,0.0,290.0,756.0,1,5,1,4,756,756,0,1512,1.0,0.0,2,1,2,1,5,6,0,5,92,2.0,440.0,2,0,32,0,0,0,0,4,1,0,7,4,8,6,2268.0,3.5,32,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1489,2,1,0.0,2403,9,7,7,7,3,21,2,2,5,7,5,110,53,5,1,12,13,2,0.0,3,6,244.0,0.0,286.0,530.0,1,5,1,4,530,550,0,1080,0.0,0.0,2,1,2,1,4,6,0,1,95,2.0,496.0,2,0,50,0,0,0,0,4,1,0,8,4,8,6,1610.0,2.5,50,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1490,5,1,57.0,12853,9,7,7,2,3,21,2,2,2,8,5,117,60,5,1,5,5,2,0.0,3,6,1032.0,0.0,610.0,1642.0,1,5,1,4,1418,0,0,1418,1.0,0.0,1,1,1,1,6,6,1,1,102,3.0,852.0,2,160,192,0,224,0,0,4,1,0,6,4,6,1,3060.0,2.5,576,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1491,10,1,68.0,7379,9,7,7,2,3,21,2,2,5,8,5,107,50,5,1,12,13,2,0.0,3,6,484.0,0.0,491.0,975.0,1,5,1,4,975,873,0,1848,1.0,0.0,2,1,3,1,7,6,1,1,92,2.0,592.0,2,280,184,0,0,0,0,4,1,0,6,4,8,6,2823.0,3.5,464,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1492,5,1,80.0,8000,9,9,7,2,3,21,2,2,2,7,5,109,52,5,1,12,13,2,0.0,3,6,833.0,0.0,659.0,1492.0,1,5,1,4,1492,0,0,1492,1.0,0.0,2,0,3,1,6,6,1,1,94,2.0,596.0,2,277,137,0,0,0,0,4,1,0,6,4,8,6,2984.0,3.0,414,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1493,5,5,0.0,10456,9,7,7,2,3,14,2,2,2,6,6,74,17,3,1,6,6,1,120.0,3,5,506.0,0.0,1323.0,1829.0,1,4,1,4,1829,0,0,1829,1.0,0.0,2,0,4,1,8,6,0,1,59,2.0,535.0,2,0,76,0,0,0,0,4,1,0,7,4,8,6,3658.0,3.0,76,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1494,10,5,80.0,10791,9,9,7,2,3,14,2,2,5,6,5,100,43,5,1,8,8,2,0.0,3,6,1137.0,0.0,143.0,1280.0,1,5,1,4,1280,1215,0,2495,1.0,0.0,2,1,4,1,9,6,1,1,85,2.0,660.0,2,224,32,0,0,0,0,4,1,0,5,4,8,6,3775.0,3.5,256,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1495,9,5,0.0,18837,9,7,7,2,3,14,2,2,0,6,5,85,28,5,1,8,8,2,0.0,3,6,687.0,46.0,491.0,1224.0,1,3,1,4,1287,604,0,1891,0.0,1.0,3,0,3,1,7,6,1,1,70,2.0,678.0,2,0,69,0,0,0,0,4,1,0,6,4,8,6,3115.0,3.5,69,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1496,10,5,80.0,9600,9,9,7,2,3,14,2,2,5,6,6,78,21,5,1,8,8,2,0.0,3,5,329.0,0.0,386.0,715.0,1,3,1,4,930,715,0,1645,0.0,0.0,1,2,4,1,7,6,0,1,63,2.0,441.0,2,0,78,0,0,0,0,1,1,0,8,4,8,6,2360.0,2.0,78,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1497,5,5,80.0,9600,9,9,7,2,3,12,2,2,2,5,5,73,16,3,1,12,13,1,172.0,3,5,698.0,0.0,534.0,1232.0,1,3,1,4,1232,0,0,1232,1.0,0.0,1,1,3,1,6,6,0,1,58,2.0,490.0,2,0,224,0,0,0,0,4,1,0,6,4,8,6,2464.0,2.5,224,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1498,5,5,90.0,9900,9,9,7,4,3,12,2,2,2,5,5,73,16,3,1,6,6,2,0.0,3,6,1059.0,0.0,150.0,1209.0,1,4,1,4,1209,0,0,1209,1.0,0.0,1,0,3,1,6,6,0,1,58,2.0,504.0,2,0,0,120,0,0,0,4,1,0,6,4,3,6,2418.0,2.0,120,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1499,5,5,88.0,9680,9,9,7,2,3,12,2,2,2,5,6,74,17,5,1,13,10,1,268.0,3,5,1010.0,0.0,500.0,1510.0,1,5,1,4,1510,0,0,1510,1.0,0.0,2,0,3,1,6,6,0,1,59,2.0,517.0,2,0,40,0,0,204,0,0,1,0,6,4,8,6,3020.0,3.0,244,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1500,13,5,0.0,10600,9,7,7,2,3,12,2,2,7,6,5,71,14,5,1,6,6,2,0.0,3,5,0.0,0.0,533.0,533.0,1,3,1,4,1131,644,0,1775,0.0,0.0,2,0,3,1,8,6,0,1,56,2.0,480.0,2,0,172,0,0,0,0,4,1,0,7,4,0,2,2308.0,2.0,172,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1501,15,5,98.0,13260,9,7,7,2,3,12,2,2,2,5,6,69,51,3,1,6,6,1,144.0,3,5,1500.0,0.0,228.0,1728.0,1,3,1,4,1728,0,0,1728,2.0,0.0,2,0,6,2,10,6,0,6,0,0.0,0.0,2,0,0,0,0,0,0,4,1,0,0,4,7,5,3456.0,4.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1502,9,5,68.0,9724,9,9,7,2,3,12,2,2,0,5,7,59,52,5,1,8,8,1,265.0,3,5,670.0,0.0,470.0,1140.0,1,4,1,4,1929,532,0,2461,0.0,0.0,2,0,3,1,7,3,2,5,86,2.0,400.0,2,0,0,0,0,0,0,1,1,0,5,4,8,6,3601.0,2.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1503,9,5,120.0,17360,9,9,7,4,3,12,0,2,0,6,6,56,0,5,1,8,8,3,340.0,4,5,300.0,0.0,482.0,782.0,1,3,1,4,1019,537,0,1556,0.0,0.0,2,0,3,1,6,6,1,1,41,2.0,470.0,2,0,0,150,0,0,0,4,1,0,0,4,8,6,2338.0,2.0,150,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1504,14,5,75.0,11380,9,7,7,2,3,12,2,2,6,6,8,73,58,5,1,6,6,1,216.0,3,5,944.0,0.0,136.0,1080.0,1,4,1,4,1128,0,0,1128,1.0,0.0,1,0,2,1,5,6,1,1,58,1.0,315.0,2,238,0,0,0,0,0,4,3,1500,0,4,8,6,2208.0,2.0,238,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1505,15,5,70.0,8267,9,9,7,4,3,12,1,2,2,5,5,65,8,5,1,6,6,2,0.0,3,5,0.0,0.0,1604.0,1604.0,1,3,1,4,1604,0,0,1604,0.0,0.0,2,0,4,2,8,6,0,1,50,2.0,576.0,2,42,0,0,0,0,0,4,1,0,5,4,8,6,3208.0,2.0,42,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1506,5,5,70.0,8197,9,9,7,2,3,12,2,2,2,7,5,110,59,5,1,12,13,1,506.0,3,6,1188.0,0.0,292.0,1480.0,1,5,1,4,1480,0,0,1480,1.0,0.0,2,0,3,1,7,6,0,1,95,2.0,620.0,2,252,73,0,0,0,0,2,3,300,4,4,8,6,2960.0,3.0,325,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1507,5,5,0.0,8050,9,7,7,2,3,12,2,2,2,5,5,66,9,3,1,8,8,1,150.0,3,5,856.0,162.0,125.0,1143.0,1,3,1,4,1143,0,0,1143,1.0,0.0,1,0,3,1,6,6,0,1,51,1.0,308.0,2,0,0,0,0,0,0,0,1,0,7,4,8,6,2286.0,2.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1508,5,5,87.0,10725,9,7,7,2,3,12,2,2,2,5,5,66,9,3,1,8,8,1,91.0,3,5,936.0,0.0,270.0,1206.0,1,2,1,4,1206,0,0,1206,0.0,0.0,1,0,3,1,6,6,0,1,51,1.0,312.0,2,0,21,0,0,0,0,4,1,0,7,4,8,6,2412.0,1.0,21,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1509,5,5,80.0,10032,9,9,7,2,3,12,2,2,2,6,5,66,9,5,1,13,14,3,432.0,3,5,734.0,0.0,510.0,1244.0,1,5,1,4,1580,0,0,1580,1.0,0.0,1,1,3,1,6,6,2,1,48,2.0,440.0,2,0,28,0,0,160,0,1,1,0,8,4,8,6,2824.0,2.5,188,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1510,9,5,60.0,8382,9,9,7,2,3,12,2,2,0,4,5,63,6,5,1,8,8,2,0.0,3,5,0.0,0.0,832.0,832.0,1,3,1,0,832,505,0,1337,0.0,0.0,1,0,3,1,5,6,0,1,48,1.0,263.0,2,0,0,0,0,0,0,4,1,0,4,4,8,6,2169.0,1.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1511,5,5,60.0,10950,9,9,7,2,3,12,2,2,2,5,7,59,2,5,1,14,15,2,0.0,3,5,339.0,0.0,525.0,864.0,1,3,1,4,1064,0,0,1064,0.0,1.0,1,0,2,1,4,6,0,5,44,1.0,318.0,2,0,0,0,0,0,0,4,1,0,7,4,8,6,1928.0,1.5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1512,5,5,119.0,10895,9,9,7,4,3,12,2,2,2,5,6,62,5,5,1,8,8,2,0.0,4,5,648.0,0.0,324.0,972.0,1,3,1,4,972,0,0,972,0.0,0.0,1,0,3,1,5,6,0,1,47,1.0,305.0,2,0,0,205,0,0,0,1,1,0,8,4,8,6,1944.0,1.0,205,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1513,4,5,70.0,13587,9,9,7,2,3,12,2,2,2,5,5,65,8,5,1,8,8,2,0.0,3,5,532.0,0.0,456.0,988.0,1,3,1,4,988,0,0,988,1.0,0.0,1,0,2,1,5,6,0,1,50,1.0,264.0,2,0,0,0,0,0,0,4,1,0,6,4,8,5,1976.0,2.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1514,6,5,65.0,7898,9,9,7,4,3,12,2,2,2,4,7,30,44,5,1,8,8,2,0.0,3,4,0.0,0.0,576.0,576.0,1,4,1,4,985,0,0,985,0.0,1.0,1,0,2,1,4,6,0,5,81,2.0,676.0,0,0,0,0,0,0,0,4,1,0,6,4,8,6,1561.0,1.5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1515,9,5,60.0,8064,9,9,7,2,3,12,0,2,0,6,8,55,54,5,1,14,15,2,0.0,3,5,481.0,174.0,161.0,816.0,1,3,1,4,816,408,0,1224,1.0,0.0,1,0,3,1,5,6,0,5,42,1.0,280.0,2,414,0,0,0,0,0,1,1,0,7,4,8,6,2040.0,2.0,414,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1516,5,5,81.0,7635,9,7,7,4,3,12,2,2,2,5,6,67,10,5,1,3,14,2,0.0,3,5,588.0,350.0,237.0,1175.0,1,5,1,4,1175,0,0,1175,0.0,0.0,1,1,3,1,6,6,0,5,52,2.0,484.0,2,0,0,0,0,0,0,4,1,0,8,4,8,6,2350.0,1.5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1517,5,5,80.0,9760,9,9,7,2,2,12,2,2,2,6,7,70,34,3,1,13,14,1,218.0,3,5,717.0,263.0,415.0,1395.0,1,3,1,4,1395,0,0,1395,1.0,0.0,1,0,2,1,7,2,1,1,55,2.0,440.0,2,657,0,113,0,240,0,4,1,0,7,4,8,6,2790.0,2.0,1010,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1518,9,8,60.0,4800,9,9,7,4,3,17,2,2,0,4,5,12,4,3,1,13,14,1,771.0,3,6,48.0,0.0,661.0,709.0,1,3,1,4,1157,687,0,1844,1.0,0.0,1,0,3,1,9,3,2,2,3,1.0,240.0,2,84,0,0,0,0,0,4,1,0,0,4,0,5,2553.0,2.0,84,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1519,6,8,56.0,4485,9,9,7,2,3,17,0,2,2,5,7,30,0,5,1,13,14,2,0.0,3,6,579.0,0.0,357.0,936.0,1,3,1,4,936,0,0,936,1.0,0.0,1,0,2,1,5,6,1,6,0,0.0,0.0,1,51,0,135,0,0,0,2,1,0,7,4,8,6,1872.0,2.0,186,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1520,5,8,69.0,5805,9,9,6,2,2,17,2,2,2,5,7,64,7,3,1,8,8,2,0.0,3,5,274.0,1073.0,0.0,1347.0,1,4,1,4,1347,0,0,1347,1.0,1.0,1,0,3,1,6,6,0,5,49,2.0,551.0,2,0,0,0,0,0,0,4,1,0,8,4,8,6,2694.0,2.5,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1521,8,8,50.0,6900,9,9,7,4,3,17,2,2,0,6,7,47,50,5,1,8,8,2,0.0,3,6,0.0,0.0,827.0,827.0,1,4,1,4,827,424,0,1251,0.0,0.0,1,0,3,1,6,6,0,5,31,1.0,240.0,0,0,0,0,0,0,0,4,1,0,0,4,8,6,2078.0,1.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1522,9,8,69.0,11851,9,9,7,2,3,17,0,2,0,5,7,55,59,5,1,12,13,2,0.0,4,4,780.0,0.0,247.0,1027.0,1,5,1,4,1027,606,0,1633,0.0,0.0,1,0,3,1,7,6,1,5,40,1.0,240.0,2,0,100,126,0,0,0,4,1,0,8,4,8,6,2660.0,1.0,226,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1523,9,8,0.0,8239,9,9,7,2,3,17,0,2,0,5,6,30,12,5,1,8,8,2,0.0,3,4,176.0,0.0,832.0,1008.0,1,3,1,4,1060,185,0,1245,0.0,0.0,1,0,3,1,6,6,0,5,54,1.0,315.0,2,0,0,334,0,0,0,4,1,0,5,4,8,6,2253.0,1.0,334,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1524,6,8,68.0,9656,9,9,7,2,3,17,2,2,2,2,2,33,20,5,1,0,0,2,0.0,2,4,0.0,0.0,678.0,678.0,1,3,0,4,832,0,0,832,0.0,0.0,1,0,2,1,5,6,1,5,21,2.0,780.0,0,0,0,0,0,0,0,4,1,0,8,4,8,5,1510.0,1.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1525,11,8,60.0,9600,9,9,7,4,3,17,2,2,5,8,9,12,53,5,1,13,14,2,0.0,4,4,0.0,0.0,930.0,930.0,2,3,0,4,930,636,0,1566,0.0,0.0,2,0,3,1,7,6,0,5,23,1.0,288.0,2,54,228,246,0,0,0,4,1,0,6,4,8,5,2496.0,2.0,528,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
