,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf
1511,5,5.0,88.0,9680,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,5,6,74,17,5.0,1,13,10,1,268.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,1010.0,1.0,0.0,500.0,1510.0,1,5.0,1,4,1510,0,0,1510,1.0,0.0,2,0,3,1,4.0,6,6,0,0.0,1,59,2.0,2.0,517.0,3.0,3.0,2,0,40,0,0,204,0,0.0,0,1,0,6,4,8,6.0,3020.0,3.0,244
1512,13,5.0,0.0,10600,9.0,6.0,7.0,7.0,9.0,2.0,3.0,12,2,2,2.0,7,6,5,71,14,5.0,1,6,6,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,533.0,533.0,1,3.0,1,4,1131,644,0,1775,0.0,0.0,2,0,3,1,3.0,8,6,0,0.0,1,56,1.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0.0,4,1,0,7,4,0,2.0,2308.0,2.0,172
1513,15,5.0,98.0,13260,9.0,0.0,7.0,7.0,9.0,2.0,3.0,12,2,2,5.0,2,5,6,69,51,3.0,1,6,6,1,144.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,1500.0,1.0,0.0,228.0,1728.0,1,3.0,1,4,1728,0,0,1728,2.0,0.0,2,0,6,2,3.0,10,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,4,1,0,0,4,7,5.0,3456.0,4.0,0
1514,9,5.0,68.0,9724,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,0,5,7,59,52,5.0,1,8,8,1,265.0,4.0,3.0,5.0,3.0,3.0,1.0,2.0,670.0,1.0,0.0,470.0,1140.0,1,4.0,1,4,1929,532,0,2461,0.0,0.0,2,0,3,1,3.0,7,3,2,4.0,5,86,1.0,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,0.0,1,1,0,5,4,8,6.0,3601.0,2.0,0
1515,9,5.0,120.0,17360,9.0,0.0,9.0,7.0,9.0,4.0,3.0,12,0,2,2.0,0,6,6,56,0,5.0,1,8,8,3,340.0,3.0,4.0,5.0,3.0,3.0,1.0,3.0,300.0,1.0,0.0,482.0,782.0,1,3.0,1,4,1019,537,0,1556,0.0,0.0,2,0,3,1,3.0,6,6,1,4.0,1,41,1.0,2.0,470.0,3.0,3.0,2,0,0,150,0,0,0,0.0,4,1,0,0,4,8,6.0,2338.0,2.0,150
1516,14,5.0,75.0,11380,9.0,0.0,7.0,7.0,9.0,2.0,3.0,12,2,2,2.0,6,6,8,73,58,5.0,1,6,6,1,216.0,3.0,3.0,5.0,3.0,3.0,5.0,6.0,944.0,1.0,0.0,136.0,1080.0,1,4.0,1,4,1128,0,0,1128,1.0,0.0,1,0,2,1,4.0,5,6,1,4.0,1,58,1.0,1.0,315.0,3.0,3.0,2,238,0,0,0,0,0,0.0,4,3,1500,0,4,8,6.0,2208.0,2.0,238
1517,15,5.0,70.0,8267,9.0,0.0,9.0,7.0,9.0,4.0,3.0,12,1,2,5.0,2,5,5,65,8,5.0,1,6,6,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1604.0,1604.0,1,3.0,1,4,1604,0,0,1604,0.0,0.0,2,0,4,2,3.0,8,6,0,0.0,1,50,1.0,2.0,576.0,3.0,3.0,2,42,0,0,0,0,0,0.0,4,1,0,5,4,8,6.0,3208.0,2.0,42
1518,5,5.0,70.0,8197,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,7,5,110,59,5.0,1,12,13,1,506.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,1188.0,1.0,0.0,292.0,1480.0,1,5.0,1,4,1480,0,0,1480,1.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,95,2.0,2.0,620.0,3.0,3.0,2,252,73,0,0,0,0,0.0,2,3,300,4,4,8,6.0,2960.0,3.0,325
1519,5,5.0,0.0,8050,9.0,0.0,7.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,5,5,66,9,3.0,1,8,8,1,150.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,856.0,3.0,162.0,125.0,1143.0,1,3.0,1,4,1143,0,0,1143,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,51,2.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0,1,0,7,4,8,6.0,2286.0,2.0,0
1520,5,5.0,87.0,10725,9.0,0.0,7.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,5,5,66,9,3.0,1,8,8,1,91.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,936.0,1.0,0.0,270.0,1206.0,1,2.0,1,4,1206,0,0,1206,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,51,2.0,1.0,312.0,3.0,3.0,2,0,21,0,0,0,0,0.0,4,1,0,7,4,8,6.0,2412.0,1.0,21
1521,5,5.0,80.0,10032,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,6,5,66,9,5.0,1,13,14,3,432.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,734.0,1.0,0.0,510.0,1244.0,1,5.0,1,4,1580,0,0,1580,1.0,0.0,1,1,3,1,3.0,6,6,2,4.0,1,48,1.0,2.0,440.0,3.0,3.0,2,0,28,0,0,160,0,0.0,1,1,0,8,4,8,6.0,2824.0,2.5,188
1522,9,5.0,60.0,8382,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,0,4,5,63,6,5.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,832.0,832.0,1,3.0,1,0,832,505,0,1337,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,48,1.0,1.0,263.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,4,4,8,6.0,2169.0,1.0,0
1523,5,5.0,60.0,10950,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,5,7,59,2,5.0,1,14,15,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,339.0,1.0,0.0,525.0,864.0,1,3.0,1,4,1064,0,0,1064,0.0,1.0,1,0,2,1,2.0,4,6,0,0.0,5,44,1.0,1.0,318.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,7,4,8,6.0,1928.0,1.5,0
1524,5,5.0,119.0,10895,9.0,0.0,9.0,7.0,9.0,4.0,3.0,12,2,2,2.0,2,5,6,62,5,5.0,1,8,8,2,0.0,3.0,4.0,5.0,3.0,3.0,1.0,3.0,648.0,1.0,0.0,324.0,972.0,1,3.0,1,4,972,0,0,972,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,47,1.0,1.0,305.0,3.0,3.0,2,0,0,205,0,0,0,0.0,1,1,0,8,4,8,6.0,1944.0,1.0,205
1525,4,5.0,70.0,13587,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,4.0,2,5,5,65,8,5.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,532.0,1.0,0.0,456.0,988.0,1,3.0,1,4,988,0,0,988,1.0,0.0,1,0,2,1,3.0,5,6,0,0.0,1,50,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,6,4,8,5.0,1976.0,2.0,0
1526,6,5.0,65.0,7898,9.0,0.0,9.0,7.0,9.0,4.0,3.0,12,2,2,2.0,2,4,7,30,44,5.0,1,8,8,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,576.0,576.0,1,4.0,1,4,985,0,0,985,0.0,1.0,1,0,2,1,3.0,4,6,0,0.0,5,81,1.0,2.0,676.0,3.0,3.0,0,0,0,0,0,0,0,0.0,4,1,0,6,4,8,6.0,1561.0,1.5,0
1527,9,5.0,60.0,8064,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,0,2,2.0,0,6,8,55,54,5.0,1,14,15,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,481.0,3.0,174.0,161.0,816.0,1,3.0,1,4,816,408,0,1224,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,42,1.0,1.0,280.0,3.0,3.0,2,414,0,0,0,0,0,0.0,1,1,0,7,4,8,6.0,2040.0,2.0,414
1528,5,5.0,81.0,7635,9.0,0.0,7.0,7.0,9.0,4.0,3.0,12,2,2,2.0,2,5,6,67,10,5.0,1,3,14,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,588.0,2.0,350.0,237.0,1175.0,1,5.0,1,4,1175,0,0,1175,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,52,2.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,8,4,8,6.0,2350.0,1.5,0
1529,5,5.0,80.0,9760,9.0,0.0,9.0,7.0,9.0,2.0,2.0,12,2,2,2.0,2,6,7,70,34,3.0,1,13,14,1,218.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,717.0,2.0,263.0,415.0,1395.0,1,3.0,1,4,1395,0,0,1395,1.0,0.0,1,0,2,1,3.0,7,2,1,3.0,1,55,2.0,2.0,440.0,3.0,3.0,2,657,0,113,0,240,0,0.0,4,1,0,7,4,8,6.0,2790.0,2.0,1010
1530,9,8.0,60.0,4800,9.0,0.0,9.0,7.0,9.0,4.0,3.0,17,2,2,2.0,0,4,5,12,4,3.0,1,13,14,1,771.0,3.0,3.0,6.0,3.0,3.0,1.0,5.0,48.0,1.0,0.0,661.0,709.0,1,3.0,1,4,1157,687,0,1844,1.0,0.0,1,0,3,1,3.0,9,3,2,4.0,2,3,1.0,1.0,240.0,3.0,3.0,2,84,0,0,0,0,0,0.0,4,1,0,0,4,0,5.0,2553.0,2.0,84
1531,6,8.0,56.0,4485,9.0,3.0,9.0,7.0,9.0,2.0,3.0,17,0,2,2.0,2,5,7,30,0,5.0,1,13,14,2,0.0,3.0,3.0,6.0,3.0,3.0,1.0,4.0,579.0,1.0,0.0,357.0,936.0,1,3.0,1,4,936,0,0,936,1.0,0.0,1,0,2,1,3.0,5,6,1,4.0,6,0,0.0,0.0,0.0,0.0,0.0,1,51,0,135,0,0,0,0.0,2,1,0,7,4,8,6.0,1872.0,2.0,186
1532,5,8.0,69.0,5805,9.0,3.0,9.0,6.0,9.0,2.0,2.0,17,2,2,2.0,2,5,7,64,7,3.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,2.0,4.0,274.0,3.0,1073.0,0.0,1347.0,1,4.0,1,4,1347,0,0,1347,1.0,1.0,1,0,3,1,4.0,6,6,0,0.0,5,49,1.0,2.0,551.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,8,4,8,6.0,2694.0,2.5,0
1533,8,8.0,50.0,6900,9.0,0.0,9.0,7.0,9.0,4.0,3.0,17,2,2,2.0,0,6,7,47,50,5.0,1,8,8,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,827.0,827.0,1,4.0,1,4,827,424,0,1251,0.0,0.0,1,0,3,1,2.0,6,6,0,0.0,5,31,1.0,1.0,240.0,2.0,3.0,0,0,0,0,0,0,0,0.0,4,1,0,0,4,8,6.0,2078.0,1.0,0
1534,9,8.0,69.0,11851,9.0,0.0,9.0,7.0,9.0,2.0,3.0,17,0,2,2.0,0,5,7,55,59,5.0,1,12,13,2,0.0,3.0,4.0,4.0,3.0,3.0,1.0,4.0,780.0,1.0,0.0,247.0,1027.0,1,5.0,1,4,1027,606,0,1633,0.0,0.0,1,0,3,1,4.0,7,6,1,4.0,5,40,1.0,1.0,240.0,3.0,3.0,2,0,100,126,0,0,0,0.0,4,1,0,8,4,8,6.0,2660.0,1.0,226
1535,9,8.0,0.0,8239,9.0,0.0,9.0,7.0,9.0,2.0,3.0,17,0,2,2.0,0,5,6,30,12,5.0,1,8,8,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,176.0,1.0,0.0,832.0,1008.0,1,3.0,1,4,1060,185,0,1245,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,54,1.0,1.0,315.0,3.0,3.0,2,0,0,334,0,0,0,0.0,4,1,0,5,4,8,6.0,2253.0,1.0,334
1536,6,8.0,68.0,9656,9.0,0.0,9.0,7.0,9.0,2.0,3.0,17,2,2,2.0,2,2,2,33,20,5.0,1,0,0,2,0.0,3.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,678.0,678.0,1,3.0,0,4,832,0,0,832,0.0,0.0,1,0,2,1,3.0,5,6,1,4.0,5,21,1.0,2.0,780.0,2.0,2.0,0,0,0,0,0,0,0,0.0,4,1,0,8,4,8,5.0,1510.0,1.0,0
1537,11,8.0,60.0,9600,9.0,3.0,9.0,7.0,9.0,4.0,3.0,17,2,2,2.0,5,8,9,12,53,5.0,1,13,14,2,0.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,930.0,930.0,2,3.0,0,4,930,636,0,1566,0.0,0.0,2,0,3,1,4.0,7,6,0,0.0,5,23,1.0,1.0,288.0,3.0,3.0,2,54,228,246,0,0,0,0.0,4,1,0,6,4,8,5.0,2496.0,2.0,528
1538,11,8.0,50.0,9000,9.0,3.0,9.0,7.0,9.0,2.0,3.0,17,2,2,2.0,5,8,9,6,52,5.0,1,13,14,2,0.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,346.0,346.0,1,5.0,1,4,1157,1111,0,2268,0.0,0.0,3,0,3,1,4.0,7,6,0,0.0,5,95,1.0,2.0,624.0,3.0,3.0,0,0,108,0,0,0,0,0.0,4,1,0,6,4,8,6.0,2614.0,3.0,108
1539,4,8.0,100.0,9045,9.0,0.0,9.0,7.0,9.0,2.0,3.0,17,2,2,4.0,5,5,3,20,0,5.0,1,8,8,2,0.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,840.0,840.0,3,2.0,0,1,1128,1128,0,2256,0.0,0.0,2,0,4,2,2.0,12,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0,0,18,18,0,0,0,0.0,4,1,0,8,4,8,5.0,3096.0,2.0,36
1540,11,8.0,60.0,10560,9.0,0.0,9.0,7.0,9.0,2.0,3.0,17,2,2,2.0,5,6,7,32,44,5.0,1,13,14,2,0.0,3.0,3.0,5.0,2.0,3.0,1.0,3.0,283.0,1.0,0.0,455.0,738.0,1,5.0,1,4,868,602,0,1470,0.0,0.0,1,1,2,1,3.0,6,2,0,0.0,5,62,1.0,2.0,624.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,8,4,8,6.0,2208.0,1.5,0
1541,9,8.0,53.0,5830,9.0,0.0,9.0,7.0,9.0,4.0,3.0,3,1,1,2.0,0,5,6,57,47,5.0,1,8,8,2,0.0,3.0,4.0,5.0,3.0,3.0,1.0,3.0,788.0,1.0,0.0,200.0,988.0,1,5.0,1,4,1030,582,0,1612,0.0,0.0,1,1,3,1,3.0,7,6,0,0.0,5,42,1.0,1.0,363.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,1,0,5,4,8,6.0,2600.0,1.5,0
1542,12,5.0,0.0,7793,9.0,0.0,7.0,6.0,9.0,4.0,3.0,3,2,2,2.0,4,7,7,32,55,5.0,1,13,14,2,0.0,3.0,3.0,4.0,4.0,3.0,1.0,4.0,474.0,1.0,0.0,634.0,1108.0,1,3.0,0,0,1160,908,0,2068,0.0,0.0,1,1,3,1,4.0,8,6,1,4.0,5,21,1.0,1.0,315.0,3.0,3.0,2,0,0,60,0,0,0,0.0,4,1,0,7,4,8,6.0,3176.0,1.5,60
1543,6,8.0,50.0,5000,9.0,0.0,9.0,7.0,9.0,2.0,3.0,3,1,2,2.0,2,4,7,35,0,5.0,1,8,8,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,188.0,1.0,0.0,577.0,765.0,1,3.0,0,1,765,0,0,765,1.0,0.0,1,0,2,1,4.0,4,6,0,0.0,5,19,1.0,1.0,200.0,2.0,3.0,1,135,0,41,0,0,0,0.0,2,1,0,6,4,8,6.0,1530.0,2.0,176
1544,9,8.0,50.0,6000,9.0,0.0,9.0,7.0,9.0,2.0,3.0,3,2,2,2.0,0,6,7,48,0,5.0,1,8,8,2,0.0,3.0,3.0,4.0,3.0,4.0,1.0,4.0,452.0,2.0,12.0,144.0,608.0,1,3.0,1,4,608,524,0,1132,1.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,32,1.0,1.0,240.0,3.0,3.0,2,0,0,128,0,0,0,0.0,2,1,0,6,4,8,5.0,1740.0,2.0,128
1545,9,8.0,50.0,6000,9.0,0.0,9.0,7.0,9.0,2.0,3.0,3,2,2,2.0,0,6,6,49,0,5.0,1,8,8,2,0.0,3.0,4.0,5.0,3.0,3.0,1.0,2.0,264.0,1.0,0.0,308.0,572.0,1,5.0,1,0,848,348,0,1196,0.0,1.0,1,1,3,1,3.0,6,6,2,4.0,5,65,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,5,4,8,6.0,1768.0,2.0,0
1546,9,8.0,53.0,6360,9.0,0.0,9.0,7.0,9.0,4.0,3.0,3,1,2,2.0,0,5,6,51,0,5.0,1,8,8,3,300.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,360.0,2.0,159.0,316.0,835.0,1,3.0,1,0,955,498,0,1453,0.0,0.0,1,1,3,1,4.0,7,3,2,2.0,5,35,1.0,1.0,240.0,3.0,3.0,2,0,0,35,0,148,0,0.0,4,1,0,5,4,8,6.0,2288.0,1.5,183
1547,9,8.0,50.0,6000,9.0,0.0,9.0,7.0,9.0,2.0,3.0,3,2,2,2.0,0,6,7,55,0,5.0,1,13,14,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,300.0,1.0,0.0,480.0,780.0,1,3.0,1,4,780,636,0,1416,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,40,1.0,1.0,312.0,3.0,3.0,1,221,0,48,0,0,0,0.0,4,1,0,5,4,8,6.0,2196.0,1.5,269
1548,9,8.0,52.0,6240,9.0,0.0,9.0,7.0,9.0,2.0,3.0,3,2,2,2.0,0,5,7,45,30,5.0,1,12,13,2,0.0,3.0,3.0,5.0,3.0,2.0,1.0,3.0,276.0,1.0,0.0,252.0,528.0,1,4.0,1,4,548,492,0,1040,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,71,3.0,2.0,624.0,3.0,3.0,1,306,0,32,0,0,0,0.0,4,1,0,7,4,8,6.0,1568.0,1.0,338
1549,9,8.0,52.0,6240,9.0,0.0,9.0,7.0,9.0,2.0,3.0,3,2,2,2.0,0,5,5,40,0,5.0,1,8,8,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,448.0,1.0,0.0,480.0,928.0,1,3.0,1,1,928,608,0,1536,0.0,0.0,2,0,4,1,3.0,7,6,1,4.0,5,23,1.0,2.0,480.0,3.0,3.0,2,0,10,0,0,0,0,0.0,2,1,0,5,4,8,6.0,2464.0,2.0,10
1550,6,8.0,51.0,6120,9.0,0.0,9.0,7.0,9.0,2.0,3.0,17,0,2,2.0,2,6,5,33,0,5.0,1,13,14,2,0.0,3.0,3.0,4.0,2.0,2.0,1.0,5.0,960.0,1.0,0.0,164.0,1124.0,1,3.0,1,4,1068,0,0,1068,1.0,0.0,1,0,2,1,3.0,5,6,1,4.0,5,16,1.0,1.0,288.0,3.0,3.0,2,0,0,128,0,0,0,0.0,4,1,0,5,4,8,6.0,2192.0,2.0,128
1551,9,8.0,57.0,8094,9.0,3.0,9.0,7.0,9.0,2.0,3.0,17,2,2,2.0,0,4,5,25,0,5.0,1,8,8,2,0.0,3.0,2.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,888.0,888.0,1,5.0,1,4,888,1074,0,1962,0.0,0.0,1,1,4,1,3.0,9,6,1,3.0,5,8,1.0,2.0,572.0,3.0,3.0,2,160,0,364,0,0,0,0.0,0,1,0,8,4,8,6.0,2850.0,1.5,524
1552,11,8.0,60.0,12900,9.0,3.0,9.0,7.0,9.0,2.0,3.0,17,2,2,2.0,5,6,8,22,59,5.0,1,13,14,2,0.0,4.0,4.0,6.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,780.0,780.0,1,5.0,1,4,780,780,0,1560,0.0,0.0,1,1,3,1,4.0,7,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0,344,0,0,0,168,0,0.0,4,1,0,7,4,8,6.0,2340.0,1.5,512
1553,11,8.0,52.0,3068,9.0,3.0,9.0,7.0,9.0,2.0,3.0,17,2,2,2.0,5,6,8,30,43,5.0,1,12,13,2,0.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,662.0,662.0,1,5.0,1,4,662,662,0,1324,0.0,1.0,1,0,3,1,3.0,6,6,0,0.0,5,13,1.0,1.0,180.0,3.0,3.0,2,0,0,112,0,0,0,0.0,0,1,0,4,4,8,6.0,1986.0,1.5,112
1554,5,5.0,100.0,15263,9.0,0.0,7.0,7.0,9.0,2.0,3.0,4,1,2,2.0,2,5,5,66,9,5.0,1,6,6,1,90.0,3.0,3.0,5.0,4.0,3.0,1.0,3.0,766.0,1.0,0.0,656.0,1422.0,1,4.0,1,4,1675,0,0,1675,0.0,0.0,2,0,3,1,3.0,8,6,2,4.0,1,51,1.0,1.0,365.0,3.0,3.0,2,0,132,0,0,0,0,0.0,4,1,0,7,4,8,6.0,3097.0,2.0,132
1555,9,5.0,72.0,10632,9.0,0.0,7.0,7.0,9.0,2.0,3.0,4,2,2,2.0,0,5,3,27,0,5.0,1,13,14,2,0.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,689.0,689.0,1,4.0,0,4,725,499,0,1224,0.0,0.0,1,1,3,1,3.0,6,4,0,0.0,5,10,1.0,1.0,180.0,2.0,2.0,0,0,0,248,0,0,0,0.0,4,1,0,0,4,0,6.0,1913.0,1.5,248
1556,4,5.0,60.0,9900,9.0,0.0,9.0,7.0,9.0,2.0,3.0,18,2,2,4.0,0,5,4,25,0,5.0,1,13,15,2,0.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,1026.0,1.0,0.0,186.0,1212.0,1,3.0,0,4,1212,180,0,1392,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0,0,0,168,0,0,0,0.0,4,1,0,4,4,3,6.0,2604.0,2.0,168
1557,9,5.0,65.0,6001,9.0,0.0,7.0,6.0,9.0,2.0,2.0,18,2,2,2.0,0,6,5,49,0,5.0,1,12,13,2,0.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,368.0,1.0,0.0,232.0,600.0,1,5.0,0,4,600,319,0,919,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,33,1.0,1.0,231.0,3.0,3.0,2,0,0,45,0,0,0,0.0,2,1,0,5,4,8,6.0,1519.0,1.0,45
1558,11,3.0,0.0,6449,9.0,0.0,7.0,7.0,9.0,2.0,3.0,18,2,2,2.0,5,4,1,18,0,4.0,1,13,12,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,73.0,1.0,0.0,634.0,707.0,2,3.0,0,4,942,942,0,1884,0.0,0.0,1,1,4,1,3.0,7,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0,0,0,239,0,0,0,0.0,4,1,0,5,4,8,5.0,2591.0,1.5,239
1559,4,9.0,60.0,6048,9.0,0.0,9.0,7.0,9.0,4.0,3.0,18,0,2,4.0,0,5,7,20,0,5.0,1,13,14,2,0.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,736.0,1.0,0.0,120.0,856.0,1,4.0,1,4,936,744,0,1680,1.0,0.0,2,0,2,2,3.0,7,6,1,4.0,5,6,1.0,2.0,450.0,3.0,2.0,1,56,144,0,0,0,0,0.0,4,1,0,8,4,0,6.0,2536.0,3.0,200
1560,15,5.0,72.0,10773,9.0,0.0,9.0,7.0,9.0,2.0,3.0,19,2,2,5.0,2,4,3,74,17,5.0,5,9,10,1,72.0,2.0,2.0,5.0,3.0,3.0,1.0,5.0,704.0,1.0,0.0,1128.0,1832.0,1,3.0,0,4,1832,0,0,1832,2.0,0.0,2,0,4,2,3.0,8,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,2,0,58,0,0,0,0,0.0,4,1,0,7,4,8,6.0,3664.0,4.0,58
1561,5,5.0,65.0,7800,9.0,0.0,9.0,7.0,9.0,2.0,3.0,19,2,2,2.0,2,5,7,73,58,3.0,1,6,6,1,47.0,3.0,3.0,5.0,3.0,3.0,2.0,4.0,240.0,3.0,474.0,150.0,864.0,1,5.0,1,4,892,0,0,892,1.0,0.0,1,0,3,1,4.0,5,6,0,0.0,5,58,1.0,1.0,416.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,8,4,8,6.0,1756.0,2.0,0
1562,5,5.0,65.0,7832,9.0,0.0,9.0,7.0,9.0,2.0,3.0,19,2,2,2.0,2,5,5,75,18,3.0,1,6,6,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,6.0,775.0,1.0,0.0,89.0,864.0,1,5.0,1,4,864,0,0,864,1.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,61,1.0,1.0,280.0,3.0,3.0,2,226,0,0,0,0,0,0.0,4,1,0,7,4,8,6.0,1728.0,2.0,226
1563,15,5.0,0.0,7424,9.0,0.0,7.0,7.0,9.0,2.0,3.0,19,2,2,5.0,6,5,5,85,28,5.0,1,9,10,2,0.0,3.0,3.0,5.0,4.0,3.0,3.0,6.0,1319.0,1.0,0.0,0.0,1319.0,1,3.0,1,4,1373,0,0,1373,1.0,0.0,1,0,3,1,3.0,5,6,2,3.0,1,70,3.0,2.0,591.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,7,4,8,6.0,2692.0,2.0,0
1564,10,5.0,86.0,11227,9.0,0.0,9.0,7.0,9.0,2.0,3.0,19,2,2,2.0,5,5,5,75,18,5.0,1,6,6,2,0.0,3.0,4.0,5.0,3.0,4.0,1.0,3.0,267.0,5.0,453.0,0.0,720.0,1,5.0,1,4,720,720,0,1440,0.0,0.0,1,1,4,1,3.0,7,6,2,3.0,1,60,1.0,2.0,480.0,3.0,3.0,2,192,38,0,0,0,0,0.0,2,1,0,5,4,8,6.0,2160.0,1.5,230
